id,date,store_nbr,family,onpromotion,dcoilwtico,holiday_type,locale,locale_name,description,transferred,city,state,store_type,cluster,transactions,dayofweek,quarter,month,year,dayofyear,dayofmonth
3000888,2017-08-16,1,AUTOMOTIVE,20.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000889,2017-08-16,1,BABY CARE,1.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000890,2017-08-16,1,BEAUTY,8.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000891,2017-08-16,1,BEVERAGES,560.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000892,2017-08-16,1,BOOKS,1.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000893,2017-08-16,1,BREAD/BAKERY,131.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000894,2017-08-16,1,CELEBRATION,29.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000895,2017-08-16,1,CLEANING,438.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000896,2017-08-16,1,DAIRY,226.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000897,2017-08-16,1,DELI,90.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000898,2017-08-16,1,EGGS,41.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000899,2017-08-16,1,FROZEN FOODS,54.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000900,2017-08-16,1,GROCERY I,1277.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000901,2017-08-16,1,GROCERY II,14.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000902,2017-08-16,1,HARDWARE,4.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000903,2017-08-16,1,HOME AND KITCHEN I,75.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000904,2017-08-16,1,HOME AND KITCHEN II,43.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000905,2017-08-16,1,HOME APPLIANCES,1.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000906,2017-08-16,1,HOME CARE,105.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000907,2017-08-16,1,LADIESWEAR,21.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000908,2017-08-16,1,LAWN AND GARDEN,22.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000909,2017-08-16,1,LINGERIE,20.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000910,2017-08-16,1,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000911,2017-08-16,1,MAGAZINES,6.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000912,2017-08-16,1,MEATS,82.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000913,2017-08-16,1,PERSONAL CARE,148.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000914,2017-08-16,1,PET SUPPLIES,14.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000915,2017-08-16,1,PLAYERS AND ELECTRONICS,17.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000916,2017-08-16,1,POULTRY,54.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000917,2017-08-16,1,PREPARED FOODS,10.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000918,2017-08-16,1,PRODUCE,302.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000919,2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,15.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000920,2017-08-16,1,SEAFOOD,8.0,46.8,,,,,,Quito,Pichincha,D,13,,2,3,8,2017,228,16
3000921,2017-08-16,10,AUTOMOTIVE,20.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000922,2017-08-16,10,BABY CARE,1.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000923,2017-08-16,10,BEAUTY,8.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000924,2017-08-16,10,BEVERAGES,560.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000925,2017-08-16,10,BOOKS,1.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000926,2017-08-16,10,BREAD/BAKERY,131.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
